state_id,sku_id,product_key,style_code,brand,category,product_name,week_of,days_of_supply,stock_coverage_ratio,stockout_risk,total_qty,inventory_vs_median,current_margin_pct,discount_depth_last_30d,days_since_last_discount,days_at_current_price,retail_price_usd,price_gap_pct,competitors_on_sale,competitors_out_of_stock,num_competitors,market_position,days_since_launch,season_sell_through_pct,brand_tier,cost_price_usd,seasonality_score,category_seasonal_boost,event_proximity_score,next_month_seasonality,cash_runway_months,cash_tight,inventory_intensity,match_type,match_score,inventory_history_quality,has_competitor_data,competitor_min_price_usd,competitor_avg_price_usd,competitor_max_price_usd,sales_units_last_28d,avg_daily_sales_28d,competitor_price_trend_4w,competitor_sale_frequency_4w,competitor_oos_frequency_4w,price_gap_volatility_4w,stock_velocity_4w,sell_through_velocity_4w,days_since_competitor_change,rules_label,row_source,is_augmented,augmentation_family,anchor_state_id,sample_weight_hint,ai_label,expected_label,ai_label_confidence,label_confidence,ai_label_rationale,audit_flags,label_prompt_version,labeler_model,labeled_at,ai_label_disagrees_with_rules
SP-FA311BCAB5|2026-06-02__STRESS-clear_event_deadstock-0031,SP-FA311BCAB5,,IN219826,New Balance,other,New Balance Sport Quarter Zip Women Performanc Long Sleeve Black,2026-06-02,154.6,5.15,0,96,10.6667,55.03,0.0609,80,30,55.86,0.248,3,0,4,premium,422,0.1122,tier1,25.12,0.753,0.0,0.779,1.1,3.0,0,0.8224,same_model_family,0.8465694609049811,movement_reconstructed,1,44.76,46.55,49.24,17,0.6071,-0.04,0.75,0.0,0.0868,0.4054,0.028,40,CLEAR,clear_stress_test,0,clear_event_deadstock,SP-FA311BCAB5|2026-06-02,1.0,CLEAR,CLEAR,0.95,0.95,"Evaluation stress case: old inventory, high days of supply, weak sell-through, and meaningful stock support clearance.",clear_event_deadstock,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:17.996128+00:00,False
SP-4922B84AAD|2026-06-02__STRESS-clear_event_deadstock-0032,SP-4922B84AAD,,IN221080,Crocs,footwear,Crocs Bae Clog Women Lifestyle White,2026-06-02,152.5,5.08,0,69,5.75,52.02,0.0167,169,30,103.95,0.2707,1,0,2,premium,262,0.0606,tier2,49.88,0.824,0.0,0.814,1.1,3.0,0,0.8224,exact_style,0.9372519014728624,movement_reconstructed,1,81.81,85.08,89.99,13,0.4643,-0.04,0.5,0.0,0.0947,0.4135,0.0152,84,CLEAR,clear_stress_test,0,clear_event_deadstock,SP-4922B84AAD|2026-06-02,1.0,CLEAR,CLEAR,0.95,0.95,"Evaluation stress case: old inventory, high days of supply, weak sell-through, and meaningful stock support clearance.",clear_event_deadstock,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:17.996331+00:00,False
SP-C2A32D9C08|2026-06-02__STRESS-clear_event_deadstock-0033,SP-C2A32D9C08,,IN234746,New Balance,apparel,New Balance Athletics French Terry Men Lifestyle Pant Pumpernickel,2026-06-02,160.9,5.36,0,115,8.2143,41.66,0.0425,155,30,115.28,0.3395,6,1,6,premium,336,0.1385,tier1,67.25,1.008,0.0,0.807,1.1,3.0,0,0.8224,exact_style,0.7859063455216958,movement_reconstructed,1,86.06,89.5,94.67,20,0.7143,-0.04,1.0,0.1667,0.1188,0.3812,0.0346,77,CLEAR,clear_stress_test,0,clear_event_deadstock,SP-C2A32D9C08|2026-06-02,1.0,CLEAR,CLEAR,0.95,0.95,"Evaluation stress case: old inventory, high days of supply, weak sell-through, and meaningful stock support clearance.",clear_event_deadstock,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:17.996526+00:00,False
SP-8EDF34B77B|2026-06-02__STRESS-clear_event_deadstock-0034,SP-8EDF34B77B,,IN226849,New Balance,apparel,New Balance Athletics French Terry Logo Men Lifestyle Hoody Black,2026-06-02,153.1,5.1,0,140,10.0,55.91,0.0367,75,30,96.07,0.2613,3,0,5,premium,344,0.1172,tier1,42.36,0.758,0.0,0.625,1.1,3.0,0,0.8224,same_model_family,0.8309925760331642,movement_reconstructed,1,76.17,79.21,83.78,26,0.9286,-0.04,0.6,0.0,0.0915,0.4112,0.0293,37,CLEAR,clear_stress_test,0,clear_event_deadstock,SP-8EDF34B77B|2026-06-02,1.0,CLEAR,CLEAR,0.95,0.95,"Evaluation stress case: old inventory, high days of supply, weak sell-through, and meaningful stock support clearance.",clear_event_deadstock,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:17.996720+00:00,False
SP-229CAF275F|2026-06-02__STRESS-clear_event_deadstock-0035,SP-229CAF275F,,BF2023,Puma,apparel,DARE TO Leggings Sportstyle/Prime Women,2026-06-02,190.0,6.33,0,66,4.7143,49.74,0.0365,163,30,81.9,0.272,5,0,5,premium,306,0.1002,tier2,41.16,0.835,0.0,0.879,1.1,3.0,0,0.8224,exact_style,0.8249856926850835,movement_reconstructed,1,64.39,66.96,70.83,10,0.3571,-0.04,1.0,0.0,0.0952,0.2692,0.025,81,CLEAR,clear_stress_test,0,clear_event_deadstock,SP-229CAF275F|2026-06-02,1.0,CLEAR,CLEAR,0.95,0.95,"Evaluation stress case: old inventory, high days of supply, weak sell-through, and meaningful stock support clearance.",clear_event_deadstock,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:17.996915+00:00,False
SP-AF96283080|2026-06-02__STRESS-clear_event_deadstock-0036,SP-AF96283080,,,Nike,football_boots,35-45） Nike Air Zoom Mercurial Superfly IX Elite FG,2026-06-02,150.8,5.03,0,139,17.375,43.28,0.0302,153,30,69.23,0.2042,6,1,6,premium,369,0.0967,tier1,39.27,1.026,0.0,0.861,1.1,3.0,0,0.8224,exact_style,0.9590501833297842,movement_reconstructed,1,57.49,59.79,63.24,26,0.9286,-0.04,1.0,0.1667,0.0715,0.42,0.0242,76,CLEAR,clear_stress_test,0,clear_event_deadstock,SP-AF96283080|2026-06-02,1.0,CLEAR,CLEAR,0.95,0.95,"Evaluation stress case: old inventory, high days of supply, weak sell-through, and meaningful stock support clearance.",clear_event_deadstock,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:17.997131+00:00,False
SP-CC132CEF52|2026-06-02__STRESS-clear_event_deadstock-0037,SP-CC132CEF52,,JM6459,Adidas,apparel,Adidas Food Grilled Cheese Graphic Men Sportswear T-Shirt Off White,2026-06-02,184.0,6.13,0,93,6.6429,51.67,0.0306,160,30,43.76,0.3268,3,0,5,premium,328,0.0624,tier1,21.15,0.78,0.0,0.894,1.1,3.0,0,0.8224,exact_style,0.9497197667696724,movement_reconstructed,1,32.98,34.3,36.28,14,0.5,-0.04,0.6,0.0,0.1144,0.2923,0.0156,80,CLEAR,clear_stress_test,0,clear_event_deadstock,SP-CC132CEF52|2026-06-02,1.0,CLEAR,CLEAR,0.95,0.95,"Evaluation stress case: old inventory, high days of supply, weak sell-through, and meaningful stock support clearance.",clear_event_deadstock,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:17.997365+00:00,False
SP-3C84F40051|2026-06-02__STRESS-clear_event_deadstock-0038,SP-3C84F40051,,IN204933,All In,swimwear,ALN Accessories Floating Kickboard Swim Swimming Gear Pink,2026-06-02,150.1,5.0,0,146,16.2222,52.97,0.0073,78,30,60.66,0.2007,5,1,6,premium,269,0.0922,tier2,28.53,1.042,0.5,0.848,1.6,3.0,0,0.8224,same_model_family,0.8441147211761951,movement_reconstructed,1,50.52,52.54,55.57,27,0.9643,-0.04,0.8333,0.1667,0.0702,0.4227,0.0231,39,CLEAR,clear_stress_test,0,clear_event_deadstock,SP-3C84F40051|2026-06-02,1.0,CLEAR,CLEAR,0.95,0.95,"Evaluation stress case: old inventory, high days of supply, weak sell-through, and meaningful stock support clearance.",clear_event_deadstock,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:17.997608+00:00,False
SP-2A3C5C0C82|2026-06-02__STRESS-clear_event_deadstock-0039,SP-2A3C5C0C82,,,The North Face,lifestyle,The North Face Glenclyffe Urban Boots in a white dune/tnf black colorway,2026-06-02,179.8,5.99,0,73,6.0833,50.47,0.0571,159,30,82.74,0.2467,3,0,3,premium,407,0.071,tier1,40.98,1.003,0.0,0.792,1.1,3.0,0,0.8224,same_model_family,0.7876844229787909,movement_reconstructed,1,66.37,69.02,73.0,11,0.3929,-0.04,1.0,0.0,0.0863,0.3085,0.0177,79,CLEAR,clear_stress_test,0,clear_event_deadstock,SP-2A3C5C0C82|2026-06-02,1.0,CLEAR,CLEAR,0.95,0.95,"Evaluation stress case: old inventory, high days of supply, weak sell-through, and meaningful stock support clearance.",clear_event_deadstock,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:17.997834+00:00,False
SP-26A670ED8E|2026-06-02__STRESS-clear_event_deadstock-0040,SP-26A670ED8E,,11822006,Dr. Martens,footwear,Dr. Martens 1460 Boot Black M,2026-06-02,154.9,5.16,0,89,7.4167,48.72,0.0103,78,30,188.7,0.3124,3,0,3,premium,370,0.1062,tier2,96.76,0.897,0.0,0.834,1.1,3.0,0,0.8224,exact_style,0.7834420932350357,movement_reconstructed,1,143.78,149.53,158.16,16,0.5714,-0.04,1.0,0.0,0.1093,0.4042,0.0266,39,CLEAR,clear_stress_test,0,clear_event_deadstock,SP-26A670ED8E|2026-06-02,1.0,CLEAR,CLEAR,0.95,0.95,"Evaluation stress case: old inventory, high days of supply, weak sell-through, and meaningful stock support clearance.",clear_event_deadstock,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:17.998092+00:00,False
SP-61E130E733|2026-06-02__STRESS-clear_event_deadstock-0041,SP-61E130E733,,IN234884,New Balance,sportswear,New Balance Essential Yoga Women Performance Bra Daybreak,2026-06-02,138.4,4.61,0,145,12.0833,49.77,0.0291,89,30,68.1,0.2185,2,0,2,premium,337,0.1413,tier1,34.21,0.853,0.0,0.861,1.1,3.0,0,0.8224,same_model_family,0.8230929726968019,movement_reconstructed,1,55.89,58.12,61.48,29,1.0357,-0.04,1.0,0.0,0.0765,0.4677,0.0353,44,CLEAR,clear_stress_test,0,clear_event_deadstock,SP-61E130E733|2026-06-02,1.0,CLEAR,CLEAR,0.95,0.95,"Evaluation stress case: old inventory, high days of supply, weak sell-through, and meaningful stock support clearance.",clear_event_deadstock,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:17.998489+00:00,False
SP-36AFC5305C|2026-06-02__STRESS-clear_event_deadstock-0042,SP-36AFC5305C,,1024864,Keen,footwear,Keen Venture Mid WP,2026-06-02,188.6,6.29,0,128,10.6667,56.16,0.0422,184,30,155.4,0.2832,1,0,3,premium,255,0.0223,tier2,68.12,1.037,0.0,0.83,1.1,3.0,0,0.8224,exact_style,0.9589184266864199,movement_reconstructed,1,121.1,125.95,133.21,19,0.6786,-0.04,0.3333,0.0,0.0991,0.2746,0.0056,90,CLEAR,clear_stress_test,0,clear_event_deadstock,SP-36AFC5305C|2026-06-02,1.0,CLEAR,CLEAR,0.95,0.95,"Evaluation stress case: old inventory, high days of supply, weak sell-through, and meaningful stock support clearance.",clear_event_deadstock,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:17.998785+00:00,False
SP-8DA54A884E|2026-06-02__STRESS-clear_event_deadstock-0043,SP-8DA54A884E,,IX1248,Adidas,apparel,Adidas All Szn Men Sportswear Hoody Black,2026-06-02,178.0,5.93,0,124,8.8571,49.15,0.0756,120,30,107.34,0.2916,4,0,5,premium,373,0.1395,tier1,54.58,0.778,0.0,0.849,1.1,3.0,0,0.8224,exact_style,0.9383807053606318,movement_reconstructed,1,83.11,86.43,91.42,20,0.7143,-0.04,0.8,0.0,0.1021,0.3154,0.0349,60,CLEAR,clear_stress_test,0,clear_event_deadstock,SP-8DA54A884E|2026-06-02,1.0,CLEAR,CLEAR,0.95,0.95,"Evaluation stress case: old inventory, high days of supply, weak sell-through, and meaningful stock support clearance.",clear_event_deadstock,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:17.999041+00:00,False
SP-CED36CC988|2026-06-02__STRESS-clear_event_deadstock-0044,SP-CED36CC988,,46U,La Sportiva,footwear,La Sportiva Bushido III W,2026-06-02,131.5,4.38,0,106,8.8333,47.65,0.0374,173,30,160.95,0.299,5,0,6,premium,291,0.0895,tier2,84.25,0.766,0.0,0.83,1.1,3.0,0,0.8224,exact_style,0.8326389368093521,movement_reconstructed,1,123.9,128.86,136.29,23,0.8214,-0.04,0.8333,0.0,0.1046,0.4942,0.0224,86,CLEAR,clear_stress_test,0,clear_event_deadstock,SP-CED36CC988|2026-06-02,1.0,CLEAR,CLEAR,0.95,0.95,"Evaluation stress case: old inventory, high days of supply, weak sell-through, and meaningful stock support clearance.",clear_event_deadstock,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:17.999268+00:00,False
SP-5142DAE261|2026-06-02__STRESS-clear_event_deadstock-0045,SP-5142DAE261,,IN234835,New Balance,footwear,New Balance 204L Women Lifestyle Shoes Grey,2026-06-02,165.6,5.52,0,102,8.5,49.87,0.0355,115,30,171.06,0.339,3,0,5,premium,411,0.1262,tier1,85.76,0.95,0.0,0.706,1.1,3.0,0,0.8224,same_model_family,0.923034490562242,movement_reconstructed,1,127.75,132.86,140.53,17,0.6071,-0.04,0.6,0.0,0.1187,0.3631,0.0316,57,CLEAR,clear_stress_test,0,clear_event_deadstock,SP-5142DAE261|2026-06-02,1.0,CLEAR,CLEAR,0.95,0.95,"Evaluation stress case: old inventory, high days of supply, weak sell-through, and meaningful stock support clearance.",clear_event_deadstock,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:17.999528+00:00,False
SP-26E1DF3914|2026-06-02__STRESS-clear_lifecycle_deadstock-0046,SP-26E1DF3914,,IG9166,Adidas,footwear,"Advantage 2.0 Shoes, White",2026-06-02,231.0,7.7,0,112,9.3333,50.85,0.0186,221,30,120.55,0.151,3,0,4,premium,342,0.0102,tier1,59.25,0.884,0.0,0.275,1.1,3.0,0,0.8224,exact_style,0.7557515685920319,movement_reconstructed,1,104.74,108.92,115.21,14,0.5,-0.04,0.75,0.0,0.0528,0.1115,0.0026,90,CLEAR,clear_stress_test,0,clear_lifecycle_deadstock,SP-26E1DF3914|2026-06-02,1.0,CLEAR,CLEAR,0.95,0.95,"Evaluation stress case: old inventory, high days of supply, weak sell-through, and meaningful stock support clearance.",clear_lifecycle_deadstock,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:17.999746+00:00,False
SP-176380B593|2026-06-02__STRESS-clear_lifecycle_deadstock-0047,SP-176380B593,,,Puma,kids,FEED YOUR PUMA Backpack PRIME Girls,2026-06-02,231.0,7.7,0,168,18.6667,40.97,0.0475,127,30,69.44,0.1867,0,0,2,premium,369,0.045,tier2,40.99,0.826,0.0,0.099,1.1,3.0,0,0.8224,exact_style,0.8881046391344176,movement_reconstructed,1,58.52,60.86,64.37,20,0.7143,-0.04,0.0,0.0,0.0653,0.1115,0.0112,63,CLEAR,clear_stress_test,0,clear_lifecycle_deadstock,SP-176380B593|2026-06-02,1.0,CLEAR,CLEAR,0.95,0.95,"Evaluation stress case: old inventory, high days of supply, weak sell-through, and meaningful stock support clearance.",clear_lifecycle_deadstock,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:17.999993+00:00,False
SP-D2CBD27227|2026-06-02__STRESS-clear_lifecycle_deadstock-0048,SP-D2CBD27227,,IH6870,Adidas,lifestyle,"Samba OG Shoes, White",2026-06-02,270.4,9.01,0,109,9.0833,49.39,0.0048,88,30,155.52,0.1189,1,0,2,above_market,471,0.0587,tier1,78.71,0.612,0.0,0.053,1.1,3.0,0,0.8224,same_model_family,0.8036265338585468,movement_reconstructed,1,138.99,144.55,152.89,11,0.3929,-0.04,0.5,0.0,0.0416,0.0769,0.0147,44,CLEAR,clear_stress_test,0,clear_lifecycle_deadstock,SP-D2CBD27227|2026-06-02,1.0,CLEAR,CLEAR,0.95,0.95,"Evaluation stress case: old inventory, high days of supply, weak sell-through, and meaningful stock support clearance.",clear_lifecycle_deadstock,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.000209+00:00,False
SP-264C0F6E4D|2026-06-02__STRESS-clear_lifecycle_deadstock-0049,SP-264C0F6E4D,,IN205134,New Balance,apparel,New Balance Athletic Jersey Women Lifestyle T-Shirt Black,2026-06-02,170.2,5.67,0,147,10.5,47.76,0.0059,167,30,50.21,0.2162,2,0,4,premium,299,0.1293,tier1,26.23,0.693,0.0,0.184,1.1,3.0,0,0.8224,same_model_family,0.8993633093944827,movement_reconstructed,1,41.28,42.94,45.41,24,0.8571,-0.04,0.5,0.0,0.0757,0.3454,0.0323,83,CLEAR,clear_stress_test,0,clear_lifecycle_deadstock,SP-264C0F6E4D|2026-06-02,1.0,CLEAR,CLEAR,0.95,0.95,"Evaluation stress case: old inventory, high days of supply, weak sell-through, and meaningful stock support clearance.",clear_lifecycle_deadstock,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.000413+00:00,False
SP-24B46A527F|2026-06-02__STRESS-clear_lifecycle_deadstock-0050,SP-24B46A527F,,IN219772,New Balance,footwear,New Balance 1080 Women Running Shoes Black/Phantom,2026-06-02,224.0,7.47,0,69,5.75,45.65,0.0592,118,30,235.95,0.1377,0,0,4,above_market,350,0.067,tier1,128.25,0.718,0.0,0.073,1.1,3.0,0,0.8224,exact_style,0.8721773553472576,movement_reconstructed,1,207.39,215.69,228.13,9,0.3214,-0.04,0.0,0.0,0.0482,0.1385,0.0168,59,CLEAR,clear_stress_test,0,clear_lifecycle_deadstock,SP-24B46A527F|2026-06-02,1.0,CLEAR,CLEAR,0.95,0.95,"Evaluation stress case: old inventory, high days of supply, weak sell-through, and meaningful stock support clearance.",clear_lifecycle_deadstock,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.000613+00:00,False
SP-1A5E48962B|2026-06-02__STRESS-clear_lifecycle_deadstock-0051,SP-1A5E48962B,,JI2316,Adidas,footwear,"Barreda Decode Shoes, Black",2026-06-02,240.7,8.02,0,175,14.5833,38.48,0.0582,89,30,121.06,0.2234,1,0,5,premium,358,0.1127,tier1,74.48,0.894,0.0,0.025,1.1,3.0,0,0.8224,exact_style,0.7620108425595439,movement_reconstructed,1,98.95,102.91,108.85,20,0.7143,-0.04,0.2,0.0,0.0782,0.0769,0.0282,44,CLEAR,clear_stress_test,0,clear_lifecycle_deadstock,SP-1A5E48962B|2026-06-02,1.0,CLEAR,CLEAR,0.95,0.95,"Evaluation stress case: old inventory, high days of supply, weak sell-through, and meaningful stock support clearance.",clear_lifecycle_deadstock,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.000810+00:00,False
SP-4AF5F1EE2D|2026-06-02__STRESS-clear_lifecycle_deadstock-0052,SP-4AF5F1EE2D,,BM4524,Columbia,footwear,Columbia Facet 75 Outdry,2026-06-02,229.7,7.66,0,153,12.75,42.22,0.0144,94,30,166.5,0.1489,2,0,2,above_market,282,0.0356,tier2,96.21,0.591,0.0,0.025,1.1,3.0,0,0.8224,same_model_family,0.9088420359538952,movement_reconstructed,1,144.92,150.72,159.41,19,0.6786,-0.04,1.0,0.0,0.0521,0.1165,0.0089,47,CLEAR,clear_stress_test,0,clear_lifecycle_deadstock,SP-4AF5F1EE2D|2026-06-02,1.0,CLEAR,CLEAR,0.95,0.95,"Evaluation stress case: old inventory, high days of supply, weak sell-through, and meaningful stock support clearance.",clear_lifecycle_deadstock,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.001004+00:00,False
SP-B7529301C1|2026-06-02__STRESS-clear_lifecycle_deadstock-0053,SP-B7529301C1,,IN233395,ON,apparel,On 7 Inch Court Tennis 7 Inch White,2026-06-02,196.5,6.55,0,77,5.5,40.78,0.0093,113,30,109.72,0.1259,1,0,1,above_market,322,0.0343,tier1,64.98,0.609,0.0,0.269,1.1,3.0,0,0.8224,same_model_family,0.7862083169287083,movement_reconstructed,1,97.45,101.35,107.2,11,0.3929,-0.04,1.0,0.0,0.0441,0.2442,0.0086,56,CLEAR,clear_stress_test,0,clear_lifecycle_deadstock,SP-B7529301C1|2026-06-02,1.0,CLEAR,CLEAR,0.95,0.95,"Evaluation stress case: old inventory, high days of supply, weak sell-through, and meaningful stock support clearance.",clear_lifecycle_deadstock,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.001201+00:00,False
SP-E20D71253B|2026-06-02__STRESS-clear_lifecycle_deadstock-0054,SP-E20D71253B,,IN234886,New Balance,apparel,New Balance 25 Inches Essential High-Rise Women Performance 7/8 Tight Black,2026-06-02,209.0,6.97,0,104,7.4286,43.44,0.0434,82,30,72.99,0.1419,1,0,3,above_market,497,0.056,tier1,41.28,0.579,0.0,0.33,1.1,3.0,0,0.8224,exact_style,0.8486710484428691,movement_reconstructed,1,63.92,66.48,70.31,14,0.5,-0.04,0.3333,0.0,0.0497,0.1962,0.014,41,CLEAR,clear_stress_test,0,clear_lifecycle_deadstock,SP-E20D71253B|2026-06-02,1.0,CLEAR,CLEAR,0.95,0.95,"Evaluation stress case: old inventory, high days of supply, weak sell-through, and meaningful stock support clearance.",clear_lifecycle_deadstock,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.001400+00:00,False
SP-DE8799B8CD|2026-06-02__STRESS-clear_lifecycle_deadstock-0055,SP-DE8799B8CD,,JJ4320,Adidas,apparel,Adidas Juventus 25/26 Home Jersey Men Football T-Shirt White/Black,2026-06-02,271.2,9.04,0,77,5.5,46.89,0.043,224,30,198.12,0.2099,0,0,4,premium,414,0.0011,tier1,105.23,0.767,0.0,0.149,1.1,3.0,0,0.8224,exact_style,0.8355715829124135,movement_reconstructed,1,163.75,170.3,180.12,8,0.2857,-0.04,0.0,0.0,0.0735,0.0769,0.0003,90,CLEAR,clear_stress_test,0,clear_lifecycle_deadstock,SP-DE8799B8CD|2026-06-02,1.0,CLEAR,CLEAR,0.95,0.95,"Evaluation stress case: old inventory, high days of supply, weak sell-through, and meaningful stock support clearance.",clear_lifecycle_deadstock,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.001598+00:00,False
SP-FD095E04D0|2026-06-02__STRESS-clear_lifecycle_deadstock-0056,SP-FD095E04D0,,IN232284,Nike,apparel,Nike Air Boys Lifestyle Pant Seaweed/Black/White,2026-06-02,234.7,7.82,0,127,9.0714,42.18,0.035,179,30,79.43,0.2272,1,0,1,premium,492,0.0255,tier1,45.93,0.808,0.0,0.142,1.1,3.0,0,0.8224,same_model_family,0.7393606537225629,movement_reconstructed,1,64.72,67.31,71.2,15,0.5357,-0.04,1.0,0.0,0.0795,0.0973,0.0064,89,CLEAR,clear_stress_test,0,clear_lifecycle_deadstock,SP-FD095E04D0|2026-06-02,1.0,CLEAR,CLEAR,0.95,0.95,"Evaluation stress case: old inventory, high days of supply, weak sell-through, and meaningful stock support clearance.",clear_lifecycle_deadstock,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.001792+00:00,False
SP-FC59B5B023|2026-06-02__STRESS-clear_lifecycle_deadstock-0057,SP-FC59B5B023,,IN233410,ON,sportswear,On Endurance Women Running Bra Iceberg,2026-06-02,208.7,6.96,0,113,9.4167,47.17,0.0225,176,30,109.02,0.1985,3,0,3,premium,407,0.0481,tier1,57.59,0.686,0.0,0.073,1.1,3.0,0,0.8224,same_model_family,0.8632253019541909,movement_reconstructed,1,90.96,94.6,100.06,15,0.5357,-0.04,1.0,0.0,0.0695,0.1973,0.012,88,CLEAR,clear_stress_test,0,clear_lifecycle_deadstock,SP-FC59B5B023|2026-06-02,1.0,CLEAR,CLEAR,0.95,0.95,"Evaluation stress case: old inventory, high days of supply, weak sell-through, and meaningful stock support clearance.",clear_lifecycle_deadstock,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.001985+00:00,False
SP-5827249A55|2026-06-02__STRESS-clear_lifecycle_deadstock-0058,SP-5827249A55,,051731,Birkenstock,footwear,Birkenstock Arizona Birko-Flor W,2026-06-02,211.4,7.05,0,97,8.0833,51.62,0.0291,85,30,111.0,0.1073,1,0,2,above_market,363,0.0233,tier2,53.7,0.879,0.0,0.001,1.1,3.0,0,0.8224,exact_style,0.7342345210782923,movement_reconstructed,1,100.24,104.25,110.27,13,0.4643,-0.04,0.5,0.0,0.0376,0.1869,0.0058,42,CLEAR,clear_stress_test,0,clear_lifecycle_deadstock,SP-5827249A55|2026-06-02,1.0,CLEAR,CLEAR,0.95,0.95,"Evaluation stress case: old inventory, high days of supply, weak sell-through, and meaningful stock support clearance.",clear_lifecycle_deadstock,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.002190+00:00,False
SP-292F8CAAAC|2026-06-02__STRESS-clear_lifecycle_deadstock-0059,SP-292F8CAAAC,,IN234707,New Balance,accessories,New Balance 47 Hitch Men Lifestyle Cap Nb Navy,2026-06-02,210.5,7.02,0,64,3.5556,50.83,0.0285,228,30,45.45,0.1661,4,0,5,premium,349,0.0962,tier1,22.35,0.762,0.0,0.26,1.1,3.0,0,0.8224,same_model_family,0.7399813327645332,movement_reconstructed,1,38.98,40.54,42.87,9,0.3214,-0.04,0.8,0.0,0.0581,0.1904,0.024,90,CLEAR,clear_stress_test,0,clear_lifecycle_deadstock,SP-292F8CAAAC|2026-06-02,1.0,CLEAR,CLEAR,0.95,0.95,"Evaluation stress case: old inventory, high days of supply, weak sell-through, and meaningful stock support clearance.",clear_lifecycle_deadstock,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.002396+00:00,False
SP-749D462018|2026-06-02__STRESS-clear_lifecycle_deadstock-0060,SP-749D462018,,HE4146,Adidas,football_boots,"Studio Lounge Rib Jumpsuit, Green",2026-06-02,227.6,7.59,0,94,11.75,45.78,0.0081,131,30,23.57,0.1617,4,0,4,premium,352,0.0299,tier1,12.78,0.79,0.0,0.002,1.1,3.0,0,0.8224,exact_style,0.9016336108651674,movement_reconstructed,1,20.29,21.1,22.32,12,0.4286,-0.04,1.0,0.0,0.0566,0.1246,0.0075,65,CLEAR,clear_stress_test,0,clear_lifecycle_deadstock,SP-749D462018|2026-06-02,1.0,CLEAR,CLEAR,0.95,0.95,"Evaluation stress case: old inventory, high days of supply, weak sell-through, and meaningful stock support clearance.",clear_lifecycle_deadstock,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.002594+00:00,False
SP-D73EAC318C|2026-06-02__STRESS-clear_lifecycle_deadstock-0061,SP-D73EAC318C,,,Nike,lifestyle,Air Zoom Vapor Elite - FG Cleats,2026-06-02,199.3,6.64,0,118,9.8333,53.52,0.0129,194,30,86.1,0.1175,5,0,5,above_market,371,0.1297,tier1,40.02,0.842,0.0,0.088,1.1,3.0,0,0.8224,exact_style,0.7947337552348611,movement_reconstructed,1,77.05,80.13,84.75,17,0.6071,-0.04,1.0,0.0,0.0411,0.2335,0.0324,90,CLEAR,clear_stress_test,0,clear_lifecycle_deadstock,SP-D73EAC318C|2026-06-02,1.0,CLEAR,CLEAR,0.95,0.95,"Evaluation stress case: old inventory, high days of supply, weak sell-through, and meaningful stock support clearance.",clear_lifecycle_deadstock,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.002790+00:00,False
